1276225266.46;normal
1276225311.46;normal
1276225356.46;normal
1276225401.46;normal
1276225446.46;normal
1276225491.46;normal
1276225536.46;normal
1276225581.46;normal
1276225626.46;normal
1276225671.46;normal
1276225716.46;normal
1276225761.46;normal
1276225806.46;normal
1276225851.46;normal
1276225896.46;normal
1276225941.46;normal
1276225986.46;normal
1276226031.46;normal
1276226076.46;normal
1276226121.46;normal
1276226166.46;normal
1276226211.46;normal
1276226256.46;normal
1276226301.46;normal
1276226346.46;normal
1276226391.46;normal
1276226436.46;normal
1276226481.46;normal
1276226526.46;normal
1276226571.46;normal
1276226616.46;FP
1276226661.46;FP
1276226706.46;FP
1276226751.46;FP
1276226796.46;FP
1276226841.46;FP
1276226886.46;normal
1276226931.46;normal
1276226976.46;normal
1276227021.46;normal
1276227066.46;normal
1276227111.46;normal
1276227156.46;normal
1276227201.46;normal
1276227246.46;normal
1276227291.46;normal
1276227336.46;normal
1276227381.46;normal
1276227426.46;normal
1276227471.46;normal
1276227516.46;normal
1276227561.46;normal
1276227606.46;normal
1276227651.46;normal
1276227696.46;normal
1276227741.46;normal
1276227786.46;normal
1276227831.46;normal
1276227876.46;normal
1276227921.46;normal
1276227966.46;normal
1276228011.46;normal
1276228056.46;normal
1276228101.46;normal
1276228146.46;normal
1276228191.46;normal
1276228236.46;normal
1276228281.46;normal
1276228326.46;normal
1276228371.46;normal
1276228416.46;normal
1276228461.46;normal
1276228506.46;normal
1276228551.46;normal
1276228596.46;normal
1276228641.46;normal
1276228686.46;normal
1276228731.46;normal
1276228776.46;normal
1276228821.46;normal
1276228866.46;normal
1276228911.46;normal
1276228956.46;normal
1276229001.46;normal
1276229046.46;normal
1276229091.46;normal
1276229136.46;normal
1276229181.46;normal
1276229226.46;normal
1276229271.46;normal
1276229316.46;normal
1276229361.46;normal
1276229406.46;normal
1276229451.46;normal
1276229496.46;normal
1276229541.46;normal
1276229586.46;normal
1276229631.46;normal
1276229676.46;normal
1276229721.46;normal
1276229766.46;normal
1276229811.46;normal
1276229856.46;normal
1276229901.46;normal
1276229946.46;normal
1276229991.46;normal
1276230036.46;normal
1276230081.46;normal
1276230126.46;normal
1276230171.46;normal
1276230216.46;normal
1276230261.46;normal
1276230306.46;normal
1276230351.46;normal
1276230396.46;normal
1276230441.46;normal
1276230486.46;normal
1276230531.46;normal
1276230576.46;normal
1276230621.46;normal
1276230666.46;normal
1276230711.46;normal
1276230756.46;normal
1276230801.46;normal
1276230846.46;normal
1276230891.46;normal
1276230936.46;normal
1276230981.46;normal
1276231026.46;normal
1276231071.46;normal
1276231116.46;normal
1276231161.46;normal
1276231206.46;normal
1276231251.46;normal
1276231296.46;normal
1276231341.46;normal
1276231386.46;normal
1276231431.46;normal
1276231476.46;normal
1276231521.46;normal
1276231566.46;normal
1276231611.46;normal
1276231656.46;normal
1276231701.46;normal
1276231746.46;normal
1276231791.46;normal
1276231836.46;normal
1276231881.46;normal
1276231926.46;normal
1276231971.46;normal
1276232016.46;normal
1276232061.46;normal
1276232106.46;normal
1276232151.46;normal
1276232196.46;normal
1276232241.46;normal
1276232286.46;normal
1276232331.46;normal
1276232376.46;normal
1276232421.46;normal
1276232466.46;normal
1276232511.46;normal
1276232556.46;normal
1276232601.46;normal
1276232646.46;normal
1276232691.46;normal
1276232736.46;normal
1276232781.46;normal
1276232826.46;normal
1276232871.46;normal
1276232916.46;normal
1276232961.46;normal
1276233006.46;normal
1276233051.46;normal
1276233096.46;normal
1276233141.46;normal
1276233186.46;normal
1276233231.46;normal
1276233276.46;normal
1276233321.46;normal
1276233366.46;normal
1276233411.46;normal
1276233456.46;normal
1276233501.46;normal
1276233546.46;normal
1276233591.46;normal
1276233636.46;normal
1276233681.46;normal
1276233726.46;normal
1276233771.46;normal
1276233816.46;normal
1276233861.46;normal
1276233906.46;normal
1276233951.46;normal
1276233996.46;normal
1276234041.46;normal
1276234086.46;normal
1276234131.46;normal
1276234176.46;normal
1276234221.46;normal
1276234266.46;normal
1276234311.46;normal
1276234356.46;normal
1276234401.46;normal
1276234446.46;normal
1276234491.46;normal
1276234536.46;normal
1276234581.46;normal
1276234626.46;normal
1276234671.46;normal
1276234716.46;normal
1276234761.46;normal
1276234806.46;normal
1276234851.46;normal
1276234896.46;normal
1276234941.46;normal
1276234986.46;normal
1276235031.46;normal
1276235076.46;normal
1276235121.46;normal
1276235166.46;normal
1276235211.46;normal
1276235256.46;normal
1276235301.46;normal
1276235346.46;normal
1276235391.46;normal
1276235436.46;normal
1276235481.46;normal
1276235526.46;normal
1276235571.46;normal
1276235616.46;normal
1276235661.46;normal
1276235706.46;normal
1276235751.46;normal
1276235796.46;normal
1276235841.46;normal
1276235886.46;normal
1276235931.46;normal
1276235976.46;normal
1276236021.46;normal
1276236066.46;normal
1276236111.46;normal
1276236156.46;normal
1276236201.46;normal
1276236246.46;normal
1276236291.46;normal
1276236336.46;normal
1276236381.46;normal
1276236426.46;normal
1276236471.46;normal
1276236516.46;normal
1276236561.46;normal
1276236606.46;normal
1276236651.46;normal
1276236696.46;normal
1276236741.46;normal
1276236786.46;normal
1276236831.46;normal
1276236876.46;normal
1276236921.46;normal
1276236966.46;normal
1276237011.46;normal
1276237056.46;normal
1276237101.46;normal
1276237146.46;normal
1276237191.46;normal
1276237236.46;normal
1276237281.46;normal
1276237326.46;normal
1276237371.46;normal
1276237416.46;normal
1276237461.46;normal
1276237506.46;normal
1276237551.46;normal
1276237596.46;normal
1276237641.46;normal
1276237686.46;normal
1276237731.46;normal
1276237776.46;normal
1276237821.46;normal
1276237866.46;normal
1276237911.46;normal
1276237956.46;normal
1276238001.46;normal
1276238046.46;normal
1276238091.46;normal
1276238136.46;normal
1276238181.46;normal
1276238226.46;normal
1276238271.46;normal
1276238316.46;normal
1276238361.46;normal
1276238406.46;normal
1276238451.46;normal
1276238496.46;normal
1276238541.46;normal
1276238586.46;normal
1276238631.46;normal
1276238676.46;normal
1276238721.46;normal
1276238766.46;normal
1276238811.46;normal
1276238856.46;normal
1276238901.46;normal
1276238946.46;normal
1276238991.46;normal
1276239036.46;normal
1276239081.46;normal
1276239126.46;normal
1276239171.46;normal
1276239216.46;normal
1276239261.46;normal
1276239306.46;normal
1276239351.46;normal
1276239396.46;normal
