06/11/10-05:01:06;normal
06/11/10-05:01:51;normal
06/11/10-05:02:36;normal
06/11/10-05:03:21;normal
06/11/10-05:04:06;normal
06/11/10-05:04:51;normal
06/11/10-05:05:36;normal
06/11/10-05:06:21;normal
06/11/10-05:07:06;normal
06/11/10-05:07:51;normal
06/11/10-05:08:36;normal
06/11/10-05:09:21;normal
06/11/10-05:10:06;normal
06/11/10-05:10:51;normal
06/11/10-05:11:36;normal
06/11/10-05:12:21;normal
06/11/10-05:13:06;normal
06/11/10-05:13:51;normal
06/11/10-05:14:36;normal
06/11/10-05:15:21;normal
06/11/10-05:16:06;normal
06/11/10-05:16:51;normal
06/11/10-05:17:36;normal
06/11/10-05:18:21;normal
06/11/10-05:19:06;normal
06/11/10-05:19:51;normal
06/11/10-05:20:36;normal
06/11/10-05:21:21;normal
06/11/10-05:22:06;normal
06/11/10-05:22:51;normal
06/11/10-05:23:36;FP
06/11/10-05:24:21;FP
06/11/10-05:25:06;FP
06/11/10-05:25:51;FP
06/11/10-05:26:36;FP
06/11/10-05:27:21;FP
06/11/10-05:28:06;normal
06/11/10-05:28:51;normal
06/11/10-05:29:36;normal
06/11/10-05:30:21;normal
06/11/10-05:31:06;normal
06/11/10-05:31:51;normal
06/11/10-05:32:36;normal
06/11/10-05:33:21;normal
06/11/10-05:34:06;normal
06/11/10-05:34:51;normal
06/11/10-05:35:36;normal
06/11/10-05:36:21;normal
06/11/10-05:37:06;normal
06/11/10-05:37:51;normal
06/11/10-05:38:36;normal
06/11/10-05:39:21;normal
06/11/10-05:40:06;normal
06/11/10-05:40:51;normal
06/11/10-05:41:36;normal
06/11/10-05:42:21;normal
06/11/10-05:43:06;normal
06/11/10-05:43:51;normal
06/11/10-05:44:36;normal
06/11/10-05:45:21;normal
06/11/10-05:46:06;normal
06/11/10-05:46:51;normal
06/11/10-05:47:36;normal
06/11/10-05:48:21;normal
06/11/10-05:49:06;normal
06/11/10-05:49:51;normal
06/11/10-05:50:36;normal
06/11/10-05:51:21;normal
06/11/10-05:52:06;normal
06/11/10-05:52:51;normal
06/11/10-05:53:36;normal
06/11/10-05:54:21;normal
06/11/10-05:55:06;normal
06/11/10-05:55:51;normal
06/11/10-05:56:36;normal
06/11/10-05:57:21;normal
06/11/10-05:58:06;normal
06/11/10-05:58:51;normal
06/11/10-05:59:36;normal
06/11/10-06:00:21;normal
06/11/10-06:01:06;normal
06/11/10-06:01:51;normal
06/11/10-06:02:36;normal
06/11/10-06:03:21;normal
06/11/10-06:04:06;normal
06/11/10-06:04:51;normal
06/11/10-06:05:36;normal
06/11/10-06:06:21;normal
06/11/10-06:07:06;normal
06/11/10-06:07:51;normal
06/11/10-06:08:36;normal
06/11/10-06:09:21;normal
06/11/10-06:10:06;normal
06/11/10-06:10:51;normal
06/11/10-06:11:36;normal
06/11/10-06:12:21;normal
06/11/10-06:13:06;normal
06/11/10-06:13:51;normal
06/11/10-06:14:36;normal
06/11/10-06:15:21;normal
06/11/10-06:16:06;normal
06/11/10-06:16:51;normal
06/11/10-06:17:36;normal
06/11/10-06:18:21;normal
06/11/10-06:19:06;normal
06/11/10-06:19:51;normal
06/11/10-06:20:36;normal
06/11/10-06:21:21;normal
06/11/10-06:22:06;normal
06/11/10-06:22:51;normal
06/11/10-06:23:36;normal
06/11/10-06:24:21;normal
06/11/10-06:25:06;normal
06/11/10-06:25:51;normal
06/11/10-06:26:36;normal
06/11/10-06:27:21;normal
06/11/10-06:28:06;normal
06/11/10-06:28:51;normal
06/11/10-06:29:36;normal
06/11/10-06:30:21;normal
06/11/10-06:31:06;normal
06/11/10-06:31:51;normal
06/11/10-06:32:36;normal
06/11/10-06:33:21;normal
06/11/10-06:34:06;normal
06/11/10-06:34:51;normal
06/11/10-06:35:36;normal
06/11/10-06:36:21;normal
06/11/10-06:37:06;normal
06/11/10-06:37:51;normal
06/11/10-06:38:36;normal
06/11/10-06:39:21;normal
06/11/10-06:40:06;normal
06/11/10-06:40:51;normal
06/11/10-06:41:36;normal
06/11/10-06:42:21;normal
06/11/10-06:43:06;normal
06/11/10-06:43:51;normal
06/11/10-06:44:36;normal
06/11/10-06:45:21;normal
06/11/10-06:46:06;normal
06/11/10-06:46:51;normal
06/11/10-06:47:36;normal
06/11/10-06:48:21;normal
06/11/10-06:49:06;normal
06/11/10-06:49:51;normal
06/11/10-06:50:36;normal
06/11/10-06:51:21;normal
06/11/10-06:52:06;normal
06/11/10-06:52:51;normal
06/11/10-06:53:36;normal
06/11/10-06:54:21;normal
06/11/10-06:55:06;normal
06/11/10-06:55:51;normal
06/11/10-06:56:36;normal
06/11/10-06:57:21;normal
06/11/10-06:58:06;normal
06/11/10-06:58:51;normal
06/11/10-06:59:36;normal
06/11/10-07:00:21;normal
06/11/10-07:01:06;normal
06/11/10-07:01:51;normal
06/11/10-07:02:36;normal
06/11/10-07:03:21;normal
06/11/10-07:04:06;normal
06/11/10-07:04:51;normal
06/11/10-07:05:36;normal
06/11/10-07:06:21;normal
06/11/10-07:07:06;normal
06/11/10-07:07:51;normal
06/11/10-07:08:36;normal
06/11/10-07:09:21;normal
06/11/10-07:10:06;normal
06/11/10-07:10:51;normal
06/11/10-07:11:36;normal
06/11/10-07:12:21;normal
06/11/10-07:13:06;normal
06/11/10-07:13:51;normal
06/11/10-07:14:36;normal
06/11/10-07:15:21;normal
06/11/10-07:16:06;normal
06/11/10-07:16:51;normal
06/11/10-07:17:36;normal
06/11/10-07:18:21;normal
06/11/10-07:19:06;normal
06/11/10-07:19:51;normal
06/11/10-07:20:36;normal
06/11/10-07:21:21;normal
06/11/10-07:22:06;normal
06/11/10-07:22:51;normal
06/11/10-07:23:36;normal
06/11/10-07:24:21;normal
06/11/10-07:25:06;normal
06/11/10-07:25:51;normal
06/11/10-07:26:36;normal
06/11/10-07:27:21;normal
06/11/10-07:28:06;normal
06/11/10-07:28:51;normal
06/11/10-07:29:36;normal
06/11/10-07:30:21;normal
06/11/10-07:31:06;normal
06/11/10-07:31:51;normal
06/11/10-07:32:36;normal
06/11/10-07:33:21;normal
06/11/10-07:34:06;normal
06/11/10-07:34:51;normal
06/11/10-07:35:36;normal
06/11/10-07:36:21;normal
06/11/10-07:37:06;normal
06/11/10-07:37:51;normal
06/11/10-07:38:36;normal
06/11/10-07:39:21;normal
06/11/10-07:40:06;normal
06/11/10-07:40:51;normal
06/11/10-07:41:36;normal
06/11/10-07:42:21;normal
06/11/10-07:43:06;normal
06/11/10-07:43:51;normal
06/11/10-07:44:36;normal
06/11/10-07:45:21;normal
06/11/10-07:46:06;normal
06/11/10-07:46:51;normal
06/11/10-07:47:36;normal
