01/06/17-12:33:00;normal
01/06/17-13:12:45;normal
01/06/17-13:13:30;normal
01/06/17-13:14:15;normal
01/06/17-13:15:00;normal
01/06/17-13:31:30;normal
01/06/17-13:32:15;normal
01/06/17-13:33:00;normal
01/06/17-13:33:45;FN
01/06/17-13:34:30;anomaly
01/06/17-13:35:15;anomaly
01/06/17-13:36:00;anomaly
01/06/17-13:36:45;anomaly
01/06/17-13:37:30;anomaly
01/06/17-13:38:15;anomaly
01/06/17-13:39:00;anomaly
01/06/17-13:39:45;anomaly
01/06/17-13:40:30;anomaly
01/06/17-13:41:15;anomaly
01/06/17-13:51:45;normal
01/06/17-13:52:30;normal
01/06/17-13:53:15;normal
01/06/17-13:54:00;normal
01/06/17-13:54:45;normal
01/06/17-13:55:30;normal
01/06/17-13:56:15;normal
01/06/17-13:57:00;normal
01/06/17-13:57:45;normal
01/06/17-13:58:30;normal
01/06/17-13:59:15;normal
01/06/17-14:00:00;normal
01/06/17-14:00:45;normal
01/06/17-14:51:00;normal
01/06/17-14:51:45;normal
01/06/17-14:52:30;normal
01/06/17-14:53:15;normal
01/06/17-14:54:00;normal
01/06/17-14:54:45;normal
01/06/17-14:55:30;normal
01/06/17-14:56:15;normal
01/06/17-14:57:00;normal
01/06/17-14:57:45;normal
01/06/17-14:58:30;normal
01/06/17-14:59:15;anomaly
01/06/17-15:00:00;anomaly
01/06/17-15:00:45;anomaly
01/06/17-15:01:30;anomaly
01/06/17-15:02:15;anomaly
01/06/17-15:03:00;anomaly
01/06/17-15:03:45;anomaly
01/06/17-15:04:30;anomaly
01/06/17-15:05:15;anomaly
01/06/17-15:06:00;anomaly
01/06/17-15:06:45;anomaly
01/06/17-15:20:15;normal
01/06/17-15:21:00;normal
01/06/17-15:21:45;normal
01/06/17-15:22:30;normal
01/06/17-15:23:15;normal
01/06/17-15:24:00;normal
01/06/17-15:24:45;normal
01/06/17-15:25:30;normal
01/06/17-15:26:15;normal
01/06/17-15:27:00;normal
01/06/17-15:32:15;normal
01/06/17-15:43:30;normal
01/06/17-15:44:15;normal
01/06/17-15:45:00;normal
01/06/17-15:45:45;normal
01/06/17-15:46:30;normal
01/06/17-15:47:15;normal
01/06/17-15:48:00;normal
01/06/17-15:48:45;normal
01/06/17-15:49:30;normal
01/06/17-15:50:15;normal
01/06/17-15:51:00;normal
01/06/17-16:57:00;normal
01/06/17-16:57:45;normal
01/06/17-16:58:30;normal
01/06/17-16:59:15;normal
01/06/17-17:00:00;normal
01/06/17-17:00:45;normal
01/06/17-17:01:30;normal
01/06/17-17:02:15;normal
01/06/17-17:11:15;normal
01/06/17-17:12:00;normal
01/06/17-17:12:45;normal
01/06/17-17:13:30;normal
01/06/17-17:14:15;normal
01/06/17-17:15:00;normal
01/06/17-17:15:45;normal
01/06/17-17:16:30;normal
01/06/17-17:17:15;normal
01/06/17-17:18:00;normal
01/06/17-17:18:45;normal
01/06/17-17:22:30;normal
01/06/17-17:29:15;normal
01/06/17-17:30:00;normal
01/06/17-17:30:45;normal
01/06/17-17:31:30;normal
01/06/17-17:32:15;normal
01/06/17-17:33:00;normal
01/06/17-17:33:45;normal
01/06/17-17:34:30;normal
01/06/17-17:35:15;normal
01/06/17-17:36:00;normal
01/06/17-17:36:45;normal
01/06/17-17:46:30;normal
01/06/17-17:47:15;normal
01/06/17-17:48:00;normal
01/06/17-17:48:45;normal
01/06/17-17:49:30;normal
01/06/17-17:50:15;normal
01/06/17-17:51:00;normal
01/06/17-17:51:45;normal
01/06/17-17:52:30;normal
01/06/17-17:53:15;normal
01/06/17-17:59:15;anomaly
01/06/17-18:00:00;anomaly
01/06/17-18:00:45;anomaly
01/06/17-18:01:30;anomaly
01/06/17-18:02:15;anomaly
01/06/17-18:03:00;anomaly
01/06/17-18:03:45;anomaly
01/06/17-18:04:30;anomaly
01/06/17-18:05:15;anomaly
01/06/17-18:06:00;anomaly
01/06/17-18:06:45;anomaly
01/06/17-18:07:30;anomaly
01/06/17-18:09:45;normal
01/06/17-18:10:30;normal
01/06/17-18:11:15;normal
01/06/17-18:12:00;normal
01/06/17-18:12:45;normal
01/06/17-18:13:30;normal
01/06/17-18:35:15;normal
01/06/17-18:36:00;normal
01/06/17-18:36:45;normal
01/06/17-18:37:30;normal
01/06/17-18:38:15;normal
01/06/17-18:39:00;normal
01/06/17-18:40:30;normal
01/06/17-18:41:15;normal
01/06/17-18:42:00;normal
01/06/17-18:42:45;normal
01/06/17-18:43:30;normal
01/06/17-18:44:15;normal
01/06/17-18:48:00;normal
01/06/17-18:49:30;normal
01/06/17-18:50:15;normal
01/06/17-18:51:00;normal
01/06/17-18:51:45;normal
01/06/17-18:52:30;normal
01/06/17-18:53:15;normal
01/06/17-18:54:00;normal
01/06/17-18:54:45;normal
01/06/17-18:55:30;normal
01/06/17-18:56:15;normal
01/06/17-18:57:00;normal
01/06/17-19:05:15;normal
01/06/17-19:06:00;normal
01/06/17-19:06:45;normal
01/06/17-19:07:30;normal
01/06/17-19:08:15;normal
01/06/17-19:09:00;normal
01/06/17-19:09:45;normal
01/06/17-19:10:30;normal
01/06/17-19:11:15;normal
01/06/17-19:12:00;normal
01/06/17-19:12:45;normal
01/06/17-19:13:30;normal
01/06/17-19:43:30;normal
01/06/17-19:44:15;normal
01/06/17-19:45:00;normal
01/06/17-19:45:45;normal
01/06/17-19:46:30;normal
01/06/17-19:47:15;normal
01/06/17-19:48:00;normal
01/06/17-19:58:30;anomaly
01/06/17-19:59:15;anomaly
01/06/17-20:00:00;anomaly
01/06/17-20:00:45;anomaly
01/06/17-20:01:30;anomaly
01/06/17-20:02:15;anomaly
01/06/17-20:03:00;anomaly
