1483702380.51;normal
1483704765.51;normal
1483704810.51;normal
1483704855.51;normal
1483704900.51;normal
1483705890.51;normal
1483705935.51;normal
1483705980.51;normal
1483706025.51;FN
1483706070.51;anomaly
1483706115.51;anomaly
1483706160.51;anomaly
1483706205.51;anomaly
1483706250.51;anomaly
1483706295.51;anomaly
1483706340.51;anomaly
1483706385.51;anomaly
1483706430.51;anomaly
1483706475.51;anomaly
1483707105.51;normal
1483707150.51;normal
1483707195.51;normal
1483707240.51;normal
1483707285.51;normal
1483707330.51;normal
1483707375.51;normal
1483707420.51;normal
1483707465.51;normal
1483707510.51;normal
1483707555.51;normal
1483707600.51;normal
1483707645.51;normal
1483710660.51;normal
1483710705.51;normal
1483710750.51;normal
1483710795.51;normal
1483710840.51;normal
1483710885.51;normal
1483710930.51;normal
1483710975.51;normal
1483711020.51;normal
1483711065.51;normal
1483711110.51;normal
1483711155.51;anomaly
1483711200.51;anomaly
1483711245.51;anomaly
1483711290.51;anomaly
1483711335.51;anomaly
1483711380.51;anomaly
1483711425.51;anomaly
1483711470.51;anomaly
1483711515.51;anomaly
1483711560.51;anomaly
1483711605.51;anomaly
1483712415.51;normal
1483712460.51;normal
1483712505.51;normal
1483712550.51;normal
1483712595.51;normal
1483712640.51;normal
1483712685.51;normal
1483712730.51;normal
1483712775.51;normal
1483712820.51;normal
1483713135.51;normal
1483713810.51;normal
1483713855.51;normal
1483713900.51;normal
1483713945.51;normal
1483713990.51;normal
1483714035.51;normal
1483714080.51;normal
1483714125.51;normal
1483714170.51;normal
1483714215.51;normal
1483714260.51;normal
1483718220.51;normal
1483718265.51;normal
1483718310.51;normal
1483718355.51;normal
1483718400.51;normal
1483718445.51;normal
1483718490.51;normal
1483718535.51;normal
1483719075.51;normal
1483719120.51;normal
1483719165.51;normal
1483719210.51;normal
1483719255.51;normal
1483719300.51;normal
1483719345.51;normal
1483719390.51;normal
1483719435.51;normal
1483719480.51;normal
1483719525.51;normal
1483719750.51;normal
1483720155.51;normal
1483720200.51;normal
1483720245.51;normal
1483720290.51;normal
1483720335.51;normal
1483720380.51;normal
1483720425.51;normal
1483720470.51;normal
1483720515.51;normal
1483720560.51;normal
1483720605.51;normal
1483721190.51;normal
1483721235.51;normal
1483721280.51;normal
1483721325.51;normal
1483721370.51;normal
1483721415.51;normal
1483721460.51;normal
1483721505.51;normal
1483721550.51;normal
1483721595.51;normal
1483721955.51;anomaly
1483722000.51;anomaly
1483722045.51;anomaly
1483722090.51;anomaly
1483722135.51;anomaly
1483722180.51;anomaly
1483722225.51;anomaly
1483722270.51;anomaly
1483722315.51;anomaly
1483722360.51;anomaly
1483722405.51;anomaly
1483722450.51;anomaly
1483722585.51;normal
1483722630.51;normal
1483722675.51;normal
1483722720.51;normal
1483722765.51;normal
1483722810.51;normal
1483724115.51;normal
1483724160.51;normal
1483724205.51;normal
1483724250.51;normal
1483724295.51;normal
1483724340.51;normal
1483724430.51;normal
1483724475.51;normal
1483724520.51;normal
1483724565.51;normal
1483724610.51;normal
1483724655.51;normal
1483724880.51;normal
1483724970.51;normal
1483725015.51;normal
1483725060.51;normal
1483725105.51;normal
1483725150.51;normal
1483725195.51;normal
1483725240.51;normal
1483725285.51;normal
1483725330.51;normal
1483725375.51;normal
1483725420.51;normal
1483725915.51;normal
1483725960.51;normal
1483726005.51;normal
1483726050.51;normal
1483726095.51;normal
1483726140.51;normal
1483726185.51;normal
1483726230.51;normal
1483726275.51;normal
1483726320.51;normal
1483726365.51;normal
1483726410.51;normal
1483728210.51;normal
1483728255.51;normal
1483728300.51;normal
1483728345.51;normal
1483728390.51;normal
1483728435.51;normal
1483728480.51;normal
1483729110.51;anomaly
1483729155.51;anomaly
1483729200.51;anomaly
1483729245.51;anomaly
1483729290.51;anomaly
1483729335.51;anomaly
1483729380.51;anomaly
1483729425.51;anomaly
1483729470.51;anomaly
1483729515.51;anomaly
1483729560.51;anomaly
1483729965.51;normal
1483730010.51;normal
1483730055.51;normal
1483730100.51;normal
1483730145.51;normal
1483730190.51;normal
1483730235.51;normal
1483730280.51;normal
1483730325.51;normal
1483730370.51;normal
1483730415.51;normal
1483730460.51;normal
1483730505.51;normal
1483731090.51;normal
1483731135.51;normal
1483731180.51;normal
1483731225.51;normal
1483731270.51;normal
1483731315.51;normal
1483731360.51;normal
1483731405.51;normal
1483731450.51;normal
1483731495.51;normal
1483731540.51;normal
1483731585.51;normal
1483731630.51;normal
1483731675.51;normal
1483731720.51;normal
1483731765.51;normal
1483731810.51;normal
1483731855.51;normal
1483731900.51;normal
1483731945.51;normal
1483731990.51;normal
1483732035.51;normal
1483732080.51;normal
1483732125.51;normal
1483732170.51;normal
1483732215.51;normal
1483732260.51;normal
1483732305.51;normal
1483732350.51;normal
1483732395.51;normal
1483732710.51;normal
1483732755.51;normal
1483732800.51;normal
1483732845.51;normal
1483732890.51;normal
1483732935.51;normal
1483732980.51;normal
1483733025.51;normal
1483733070.51;normal
1483733115.51;normal
1483733205.51;normal
1483733655.51;normal
1483733700.51;normal
1483733745.51;normal
1483733790.51;normal
1483735410.51;normal
1483735905.51;anomaly
1483735950.51;anomaly
1483735995.51;anomaly
1483736040.51;anomaly
1483736085.51;anomaly
1483736130.51;anomaly
1483736175.51;anomaly
1483736220.51;anomaly
1483736265.51;anomaly
1483736310.51;anomaly
1483736355.51;anomaly
1483739055.51;normal
1483739100.51;normal
1483739145.51;normal
1483739280.51;normal
1483739325.51;normal
1483739370.51;normal
1483739415.51;normal
1483739460.51;normal
1483739505.51;normal
1483739550.51;normal
1483739595.51;normal
1483739640.51;normal
1483739685.51;normal
1483739730.51;normal
1483739775.51;normal
1483739820.51;normal
1483739865.51;normal
1483739910.51;normal
1483739955.51;normal
1483740000.51;normal
1483740045.51;normal
1483740090.51;normal
1483740135.51;normal
1483740180.51;normal
1483740225.51;normal
1483740270.51;normal
1483740315.51;normal
1483740360.51;normal
1483740405.51;normal
1483740450.51;normal
1483740495.51;normal
1483740540.51;normal
1483740585.51;normal
1483740630.51;normal
1483740675.51;normal
1483740720.51;normal
1483740765.51;normal
1483740810.51;normal
1483740855.51;normal
1483740900.51;normal
1483740945.51;normal
1483740990.51;normal
1483741035.51;normal
1483741080.51;normal
1483741125.51;normal
1483741170.51;normal
1483741215.51;normal
1483741890.51;normal
1483741935.51;normal
1483741980.51;normal
1483742025.51;normal
1483742070.51;normal
1483742115.51;normal
1483742160.51;normal
1483742205.51;normal
1483742250.51;normal
1483742295.51;normal
1483742340.51;normal
1483742385.51;normal
1483742430.51;normal
1483742475.51;normal
1483742520.51;normal
1483742565.51;normal
1483742610.51;normal
1483742655.51;normal
1483742700.51;normal
1483742745.51;normal
1483742790.51;normal
1483742835.51;normal
1483742880.51;normal
1483742925.51;normal
1483742970.51;normal
1483743015.51;normal
1483743060.51;normal
1483743105.51;normal
1483743150.51;normal
1483743195.51;normal
1483743240.51;normal
1483743285.51;normal
1483743330.51;normal
1483743375.51;normal
1483743420.51;normal
1483743465.51;normal
1483743510.51;normal
1483744815.51;normal
1483744860.51;normal
1483744905.51;normal
1483744950.51;normal
1483744995.51;normal
1483745040.51;normal
1483745085.51;normal
1483745130.51;normal
1483745175.51;normal
1483745220.51;normal
1483745265.51;normal
1483745310.51;normal
1483745355.51;anomaly
1483745400.51;anomaly
1483745445.51;anomaly
1483745490.51;anomaly
1483745535.51;anomaly
1483745580.51;anomaly
1483745625.51;anomaly
1483745670.51;anomaly
1483745715.51;anomaly
1483745760.51;anomaly
1483745805.51;normal
1483745850.51;normal
1483745895.51;normal
1483745940.51;normal
1483745985.51;normal
1483746030.51;normal
1483746075.51;normal
1483746120.51;normal
1483746165.51;normal
1483746210.51;normal
1483746255.51;normal
1483746300.51;normal
1483746345.51;normal
1483746390.51;normal
1483746435.51;normal
1483746480.51;normal
1483747605.51;normal
1483747650.51;normal
1483747695.51;normal
1483747740.51;normal
1483749135.51;normal
1483749180.51;normal
1483749225.51;normal
1483749270.51;normal
1483749810.51;normal
1483749855.51;normal
1483751565.51;normal
1483754310.51;normal
1483754355.51;normal
1483755480.51;normal
1483755525.51;normal
1483759080.51;normal
1483759125.51;normal
1483763850.51;normal
1483763895.51;normal
1483764705.51;normal
1483764795.51;normal
1483764840.51;normal
1483764885.51;normal
1483764930.51;normal
1483764975.51;normal
1483765020.51;normal
1483765065.51;normal
1483765110.51;normal
1483765380.51;normal
1483765560.51;normal
1483765605.51;normal
1483765875.51;normal
1483765920.51;normal
1483765965.51;normal
1483766010.51;normal
1483766055.51;normal
1483767270.51;normal
1483767315.51;normal
1483767360.51;normal
1483767405.51;normal
1483767450.51;normal
1483768035.51;normal
1483768080.51;normal
1483768125.51;normal
1483768170.51;normal
1483772670.51;normal
1483772715.51;normal
1483772760.51;normal
1483772805.51;normal
1483772850.51;normal
1483772895.51;normal
1483772940.51;normal
1483772985.51;normal
1483773030.51;normal
1483773075.51;normal
1483773120.51;normal
1483773165.51;normal
1483773210.51;normal
1483773255.51;normal
1483773300.51;normal
1483773345.51;normal
1483773390.51;normal
1483773435.51;normal
1483773480.51;normal
1483773525.51;normal
1483773570.51;normal
1483773615.51;normal
1483773660.51;normal
1483773705.51;normal
1483773750.51;normal
1483773795.51;normal
1483773840.51;normal
1483773885.51;normal
1483773930.51;normal
1483773975.51;normal
1483774020.51;normal
1483774065.51;normal
1483774110.51;normal
1483774155.51;normal
1483774200.51;normal
1483774245.51;normal
1483774290.51;normal
1483774335.51;normal
1483774380.51;normal
1483774425.51;normal
1483774470.51;normal
1483774515.51;normal
1483774560.51;normal
1483774605.51;normal
1483774650.51;normal
1483774695.51;normal
1483774740.51;normal
1483774785.51;normal
1483774830.51;normal
1483774875.51;normal
1483774920.51;normal
1483774965.51;normal
1483775010.51;normal
1483775055.51;normal
1483775100.51;normal
1483775145.51;normal
1483775190.51;normal
1483775235.51;normal
1483775280.51;normal
1483775325.51;normal
1483775370.51;normal
1483775415.51;normal
1483775460.51;normal
1483775505.51;normal
1483775550.51;normal
1483775595.51;normal
1483775640.51;normal
1483775685.51;normal
1483775730.51;normal
1483775775.51;normal
1483775820.51;normal
1483775865.51;normal
1483775910.51;normal
1483775955.51;normal
1483780590.51;normal
1483780635.51;normal
1483781130.51;normal
1483781175.51;normal
1483781220.51;normal
1483781265.51;normal
1483781310.51;normal
1483781355.51;normal
1483781400.51;normal
1483781445.51;normal
1483781490.51;normal
1483781535.51;normal
1483781580.51;normal
1483781625.51;normal
1483781670.51;normal
1483781715.51;normal
1483781760.51;normal
1483781805.51;normal
1483781850.51;normal
1483781895.51;normal
1483781940.51;normal
1483781985.51;normal
1483782030.51;normal
1483782075.51;normal
1483782120.51;normal
1483782165.51;FP
1483782210.51;FP
1483782255.51;FP
1483782300.51;FP
1483782345.51;FP
1483782390.51;FP
1483782435.51;FP
1483782480.51;FP
1483782525.51;FP
1483782570.51;FP
1483782615.51;FP
1483782660.51;FP
1483782705.51;FP
1483782750.51;normal
1483782795.51;normal
1483782840.51;normal
1483782885.51;normal
1483782930.51;normal
1483782975.51;normal
1483783020.51;normal
1483783065.51;normal
1483783110.51;normal
1483783155.51;normal
1483783200.51;normal
1483783245.51;normal
1483783290.51;normal
1483783335.51;normal
1483783380.51;normal
1483783425.51;normal
1483783470.51;normal
1483783515.51;normal
1483783560.51;normal
1483783605.51;normal
1483783650.51;normal
1483783695.51;normal
1483783740.51;normal
1483783785.51;normal
1483783830.51;normal
1483783875.51;normal
1483783920.51;normal
1483783965.51;normal
1483784010.51;normal
1483784055.51;normal
1483784100.51;normal
1483784145.51;normal
1483784190.51;normal
1483784235.51;normal
1483784280.51;normal
1483784325.51;normal
1483784370.51;normal
1483784415.51;normal
1483784460.51;normal
1483784505.51;normal
1483784550.51;normal
1483784595.51;normal
1483784640.51;normal
1483784685.51;normal
1483784730.51;normal
1483784775.51;normal
1483784820.51;normal
1483784865.51;normal
1483784910.51;normal
1483784955.51;normal
1483785000.51;normal
1483785045.51;normal
1483785090.51;normal
1483785135.51;normal
1483785180.51;normal
1483785225.51;normal
1483785270.51;normal
1483785315.51;normal
1483785360.51;normal
1483785405.51;normal
1483785450.51;normal
1483785495.51;normal
1483785540.51;normal
1483785585.51;normal
1483785630.51;normal
1483785675.51;normal
1483785720.51;normal
1483785765.51;normal
1483785810.51;normal
1483785855.51;normal
1483785900.51;normal
1483785945.51;normal
1483785990.51;normal
1483786035.51;normal
1483786080.51;normal
1483786125.51;normal
1483786170.51;normal
1483786215.51;normal
1483786260.51;normal
1483786305.51;normal
1483786350.51;normal
1483786395.51;normal
1483786440.51;normal
1483786485.51;normal
1483786530.51;normal
1483786575.51;normal
1483786620.51;normal
1483786665.51;normal
1483786710.51;normal
1483786755.51;normal
1483786800.51;normal
1483786845.51;normal
1483786890.51;normal
1483786935.51;normal
1483786980.51;normal
1483787025.51;normal
1483787070.51;normal
1483787115.51;normal
1483787160.51;normal
1483787205.51;normal
1483787250.51;normal
1483787295.51;normal
1483787340.51;normal
1483787385.51;normal
1483787430.51;normal
1483787475.51;normal
1483787520.51;normal
1483787565.51;normal
1483787610.51;normal
1483787655.51;normal
1483787700.51;normal
1483787745.51;normal
1483787790.51;normal
1483787835.51;normal
1483787880.51;normal
1483787925.51;normal
1483787970.51;normal
1483788015.51;normal
1483788060.51;normal
1483788105.51;normal
1483788150.51;normal
1483788195.51;normal
1483788240.51;normal
1483788285.51;normal
1483788330.51;normal
1483788375.51;normal
1483788420.51;normal
1483788465.51;normal
1483788510.51;normal
1483788555.51;normal
1483788600.51;normal
1483788645.51;normal
1484089344.66;normal
1484089389.66;normal
1484089434.66;normal
1484089479.66;normal
1484089524.66;normal
1484089569.66;normal
1484089614.66;normal
1484089659.66;normal
1484089704.66;normal
1484089749.66;normal
1484089794.66;normal
1484089839.66;normal
1484089884.66;normal
1484089929.66;normal
1484089974.66;normal
1484090019.66;normal
1484090064.66;normal
1484090109.66;normal
1484090154.66;normal
1484090199.66;normal
1484090244.66;normal
1484090289.66;normal
1484090334.66;normal
1484090379.66;normal
1484090424.66;normal
1484090469.66;normal
1484090514.66;normal
1484090559.66;normal
1484090604.66;normal
1484090649.66;normal
1484090694.66;normal
1484090739.66;normal
1484090784.66;normal
1484090829.66;normal
1484090874.66;normal
1484090919.66;normal
1484090964.66;normal
1484091009.66;normal
1484091054.66;normal
1484091099.66;normal
1484091144.66;normal
1484091189.66;normal
1484091234.66;normal
1484091279.66;normal
1484091324.66;normal
1484091369.66;normal
1484091414.66;normal
1484091459.66;normal
1484091504.66;normal
1484091549.66;normal
1484091594.66;normal
1484091639.66;normal
1484091684.66;normal
1484091729.66;normal
1484091774.66;normal
1484091819.66;normal
1484091864.66;normal
1484091909.66;normal
1484091954.66;normal
1484091999.66;normal
1484092044.66;normal
1484092089.66;normal
1484092134.66;normal
1484092179.66;normal
1484092224.66;normal
1484092314.66;normal
1484092359.66;normal
1484092404.66;normal
1484092449.66;normal
1484092494.66;normal
1484092539.66;normal
1484092584.66;normal
1484092629.66;normal
1484092674.66;normal
1484092719.66;normal
1484092764.66;normal
1484092809.66;normal
1484092854.66;normal
1484092899.66;normal
1484093079.66;normal
1484093124.66;normal
1484093169.66;normal
1484093214.66;normal
1484093259.66;normal
1484093304.66;normal
1484093349.66;normal
1484093394.66;normal
1484093439.66;normal
1484093484.66;normal
1484093529.66;normal
1484093574.66;normal
1484093619.66;normal
1484093664.66;normal
1484093709.66;normal
1484093754.66;normal
1484093799.66;normal
1484093844.66;normal
1484093979.66;normal
1484094024.66;normal
1484094069.66;normal
1484094114.66;normal
1484094159.66;normal
1484094204.66;normal
1484094249.66;normal
1484094294.66;normal
1484094339.66;normal
1484094384.66;normal
1484094429.66;normal
1484094474.66;normal
1484094519.66;normal
1484094564.66;normal
1484094609.66;normal
1484094654.66;normal
1484094699.66;normal
1484094744.66;normal
1484094789.66;normal
1484094834.66;normal
1484094879.66;normal
1484094924.66;normal
1484094969.66;normal
1484095014.66;normal
1484095059.66;normal
1484095104.66;normal
1484095149.66;normal
1484095194.66;normal
1484095239.66;normal
1484095284.66;normal
1484095374.66;normal
1484095419.66;normal
1484095464.66;normal
1484095509.66;normal
1484095554.66;normal
1484095599.66;normal
1484095644.66;normal
1484095689.66;normal
1484095734.66;normal
1484095779.66;normal
1484095824.66;normal
1484095869.66;normal
1484096049.66;normal
1484096094.66;normal
1484096139.66;normal
1484096184.66;normal
1484096229.66;normal
1484096274.66;normal
1484096319.66;normal
1484096364.66;normal
1484096409.66;normal
1484096454.66;normal
1484096499.66;normal
1484096589.66;normal
1484096634.66;normal
1484096679.66;normal
1484096724.66;normal
1484096769.66;normal
1484096814.66;normal
1484096859.66;normal
1484096904.66;normal
1484096949.66;normal
1484096994.66;normal
1484097039.66;normal
1484097084.66;normal
1484097219.66;normal
1484097309.66;normal
1484097354.66;normal
1484097399.66;normal
1484097444.66;normal
1484097489.66;normal
1484097534.66;normal
1484097579.66;normal
1484097624.66;normal
1484097669.66;normal
1484097714.66;normal
1484097759.66;normal
1484097804.66;normal
1484097849.66;normal
1484097894.66;normal
1484097939.66;normal
1484097984.66;normal
1484098029.66;normal
1484098074.66;normal
1484098119.66;normal
1484098164.66;normal
1484098209.66;normal
1484098254.66;normal
1484098299.66;normal
1484098344.66;normal
1484098389.66;normal
1484098434.66;normal
1484098479.66;normal
1484098524.66;normal
1484098569.66;normal
1484098614.66;normal
1484098659.66;normal
1484098704.66;normal
1484098749.66;normal
1484098794.66;normal
1484098839.66;normal
1484098884.66;normal
1484099019.66;normal
1484099064.66;normal
1484099109.66;normal
1484099154.66;normal
1484099199.66;normal
1484099244.66;normal
1484099289.66;normal
1484099334.66;normal
1484099379.66;normal
1484099424.66;normal
1484099469.66;normal
1484099514.66;normal
1484099559.66;normal
1484099604.66;normal
1484099649.66;normal
1484099694.66;normal
1484099739.66;normal
1484099784.66;normal
1484099829.66;normal
1484099874.66;normal
1484099919.66;normal
1484099964.66;normal
1484100009.66;normal
1484100054.66;normal
1484100099.66;normal
1484100144.66;normal
1484100189.66;normal
1484100234.66;normal
1484100279.66;normal
1484100324.66;normal
1484100369.66;normal
1484100414.66;normal
1484100639.66;normal
1484100684.66;normal
1484100729.66;normal
1484100774.66;normal
1484100819.66;normal
1484100864.66;normal
1484100909.66;normal
1484100954.66;normal
1484100999.66;normal
1484101044.66;normal
1484101089.66;normal
1484101134.66;normal
1484101179.66;normal
1484101224.66;normal
1484101269.66;normal
1484101314.66;normal
1484101359.66;normal
1484101404.66;normal
1484101449.66;normal
1484101494.66;normal
1484101539.66;normal
1484101584.66;normal
1484101629.66;normal
1484101674.66;normal
1484101719.66;normal
1484101764.66;normal
1484101809.66;normal
1484101854.66;normal
1484101899.66;normal
1484101944.66;normal
1484101989.66;normal
1484102034.66;normal
1484102079.66;normal
1484102124.66;normal
1484102169.66;normal
1484102214.66;normal
1484102259.66;normal
1484102304.66;normal
1484102349.66;normal
1484102394.66;normal
1484102439.66;normal
1484102484.66;normal
1484102529.66;normal
1484102574.66;normal
1484102619.66;normal
1484102664.66;normal
1484102709.66;normal
1484102754.66;normal
1484102799.66;normal
1484102844.66;normal
1484102889.66;normal
1484102934.66;normal
1484102979.66;normal
1484103024.66;normal
1484103069.66;normal
1484103114.66;normal
1484103159.66;normal
1484103204.66;normal
1484103249.66;normal
1484103294.66;normal
1484103339.66;normal
1484103384.66;normal
1484103429.66;normal
1484103474.66;normal
1484103519.66;normal
1484103564.66;normal
1484103609.66;normal
1484103654.66;normal
1484103699.66;normal
1484103744.66;normal
1484103789.66;normal
1484103834.66;normal
1484103879.66;normal
1484103924.66;normal
1484103969.66;normal
1484104014.66;normal
1484104059.66;normal
1484104104.66;normal
1484104149.66;normal
1484104194.66;normal
1484104239.66;normal
1484104284.66;normal
1484104329.66;normal
1484104374.66;normal
1484104419.66;normal
1484104464.66;normal
1484104509.66;normal
1484104554.66;normal
1484104599.66;normal
1484104644.66;normal
1484104689.66;normal
1484104734.66;normal
1484104779.66;normal
1484104824.66;normal
1484104869.66;normal
1484104914.66;normal
1484104959.66;normal
1484105004.66;normal
1484105049.66;normal
1484105094.66;normal
1484105139.66;normal
1484105184.66;normal
1484105229.66;normal
1484105274.66;normal
1484105319.66;normal
1484105364.66;normal
1484105409.66;normal
1484105454.66;normal
1484105499.66;normal
1484105544.66;normal
1484105589.66;normal
1484105634.66;normal
1484105679.66;normal
1484105724.66;normal
1484105769.66;normal
1484105814.66;normal
1484105859.66;normal
1484105904.66;normal
1484105949.66;normal
1484105994.66;normal
1484106039.66;normal
1484106084.66;normal
1484106129.66;normal
1484106174.66;normal
1484106219.66;normal
1484106264.66;normal
